Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
8.95703,,,,,,,,,,,,
8.95898,,,,,,,,,,,,
8.96094,,,,,,,,,,,,
8.96289,,,,,,,,,,,,
8.96484,,,,,,,,,,,,
8.96680,,,,,,,,,,,,
8.96875,,,,,,,,,,,,
8.97070,1.86213,0.97240,0.37760,-0.03601,-0.00951,0.99942,1014.539,28.0,0.98264,-0.00640,-0.00000,0.18540
8.97266,,,,,,,,,,,,
8.97461,,,,,,,,,,,,
8.97656,,,,,,,,,,,,
8.97852,,,,,,,,,,,,
8.98047,,,,,,,,,,,,
8.98242,,,,,,,,,,,,
8.98438,,,,,,,,,,,,
8.98633,0.19942,-0.54554,0.34268,-0.03334,-0.00588,0.99674,1014.425,28.0,0.98263,-0.00636,-0.00007,0.18544
8.98828,,,,,,,,,,,,
8.99023,,,,,,,,,,,,
8.99219,,,,,,,,,,,,
8.99414,,,,,,,,,,,,
8.99609,,,,,,,,,,,,
8.99805,,,,,,,,,,,,
9.00000,,,,,,,,,,,,
9.00195,-0.11233,-2.34588,0.34268,-0.03698,-0.00297,0.99723,1014.337,28.0,0.98263,-0.00631,-0.00039,0.18549
9.00391,,,,,,,,,,,,
9.00586,,,,,,,,,,,,
9.00781,,,,,,,,,,,,
9.00977,,,,,,,,,,,,
9.01172,,,,,,,,,,,,
9.01367,,,,,,,,,,,,
9.01563,,,,,,,,,,,,
9.01758,-0.90905,-1.07505,0.37760,-0.03455,-0.00515,0.99601,1014.234,28.0,0.98261,-0.00641,-0.00055,0.18554
9.01953,,,,,,,,,,,,
9.02148,,,,,,,,,,,,
9.02344,,,,,,,,,,,,
9.02539,,,,,,,,,,,,
9.02734,,,,,,,,,,,,
9.02930,,,,,,,,,,,,
9.03125,,,,,,,,,,,,
9.03320,-0.94369,0.44288,0.37760,-0.04400,-0.00902,0.99845,1014.271,28.0,0.98260,-0.00654,-0.00052,0.18559
9.03516,,,,,,,,,,,,
9.03711,,,,,,,,,,,,
9.03906,,,,,,,,,,,,
9.04102,,,,,,,,,,,,
9.04297,,,,,,,,,,,,
9.04492,,,,,,,,,,,,
9.04688,,,,,,,,,,,,
9.04883,-0.77049,-0.86325,0.30775,-0.04376,-0.01217,1.00186,1014.273,28.0,0.98260,-0.00663,-0.00065,0.18564
9.05078,,,,,,,,,,,,
9.05273,,,,,,,,,,,,
9.05469,,,,,,,,,,,,
9.05664,,,,,,,,,,,,
9.05859,,,,,,,,,,,,
9.06055,,,,,,,,,,,,
9.06250,,,,,,,,,,,,
9.06445,-1.01296,-1.46336,0.37760,-0.03746,0.00211,0.99918,1014.114,28.0,0.98259,-0.00672,-0.00087,0.18569
9.06641,,,,,,,,,,,,
9.06836,,,,,,,,,,,,
9.07031,,,,,,,,,,,,
9.07227,,,,,,,,,,,,
9.07422,,,,,,,,,,,,
9.07617,,,,,,,,,,,,
9.07813,,,,,,,,,,,,
9.08008,-1.15152,-0.40434,0.16805,-0.02922,-0.01265,0.98966,1014.019,28.0,0.98258,-0.00687,-0.00096,0.18571
9.08203,,,,,,,,,,,,
9.08398,,,,,,,,,,,,
9.08594,,,,,,,,,,,,
9.08789,,,,,,,,,,,,
9.08984,,,,,,,,,,,,
9.09180,,,,,,,,,,,,
9.09375,,,,,,,,,,,,
9.09570,-0.42409,1.07830,0.27283,-0.03407,-0.01338,0.99698,1013.952,28.0,0.98257,-0.00695,-0.00082,0.18575
9.09766,,,,,,,,,,,,
9.09961,,,,,,,,,,,,
9.10156,,,,,,,,,,,,
9.10352,,,,,,,,,,,,
9.10547,,,,,,,,,,,,
9.10742,,,,,,,,,,,,
9.10938,,,,,,,,,,,,
9.11133,-0.21625,1.00770,0.23790,-0.03722,-0.00370,0.99771,1013.769,28.0,0.98257,-0.00701,-0.00069,0.18578
9.11328,,,,,,,,,,,,
9.11523,,,,,,,,,,,,
9.11719,,,,,,,,,,,,
9.11914,,,,,,,,,,,,
9.12109,,,,,,,,,,,,
9.12305,,,,,,,,,,,,
9.12500,,,,,,,,,,,,
9.12695,0.54582,0.12518,0.34268,-0.04182,-0.00612,1.00235,1014.024,28.0,0.98256,-0.00694,-0.00066,0.18582
9.12891,,,,,,,,,,,,
9.13086,,,,,,,,,,,,
9.13281,,,,,,,,,,,,
9.13477,,,,,,,,,,,,
9.13672,,,,,,,,,,,,
9.13867,,,,,,,,,,,,
9.14063,,,,,,,,,,,,
9.14258,0.75366,-0.65144,0.34268,-0.04182,-0.00902,1.00308,1014.068,28.0,0.98255,-0.00682,-0.00073,0.18587
9.14453,,,,,,,,,,,,
9.14648,,,,,,,,,,,,
9.14844,,,,,,,,,,,,
9.15039,,,,,,,,,,,,
9.15234,,,,,,,,,,,,
9.15430,,,,,,,,,,,,
9.15625,,,,,,,,,,,,
9.15820,0.71902,-1.18096,0.34268,-0.03576,-0.00636,0.99283,1014.132,28.0,0.98254,-0.00669,-0.00087,0.18592
9.16016,,,,,,,,,,,,
9.16211,,,,,,,,,,,,
9.16406,,,,,,,,,,,,
9.16602,,,,,,,,,,,,
9.16797,,,,,,,,,,,,
9.16992,,,,,,,,,,,,
9.17188,,,,,,,,,,,,
9.17383,-0.59729,-0.43964,0.34268,-0.03770,-0.01483,0.99771,1014.131,28.0,0.98253,-0.00676,-0.00094,0.18596
9.17578,,,,,,,,,,,,
9.17773,,,,,,,,,,,,
9.17969,,,,,,,,,,,,
9.18164,,,,,,,,,,,,
9.18359,,,,,,,,,,,,
9.18555,,,,,,,,,,,,
9.18750,,,,,,,,,,,,
9.18945,-0.63193,0.16048,0.27283,-0.03722,-0.01677,1.00162,1013.797,28.0,0.98253,-0.00685,-0.00094,0.18600
9.19141,,,,,,,,,,,,
9.19336,,,,,,,,,,,,
9.19531,,,,,,,,,,,,
9.19727,,,,,,,,,,,,
9.19922,,,,,,,,,,,,
9.20117,,,,,,,,,,,,
9.20313,,,,,,,,,,,,
9.20508,-1.08224,0.93710,0.23790,-0.03479,-0.01144,0.99161,1013.702,28.0,0.98252,-0.00702,-0.00084,0.18603
9.20703,,,,,,,,,,,,
9.20898,,,,,,,,,,,,
9.21094,,,,,,,,,,,,
9.21289,,,,,,,,,,,,
9.21484,,,,,,,,,,,,
9.21680,,,,,,,,,,,,
9.21875,,,,,,,,,,,,
9.22070,-1.67112,1.64311,0.16805,-0.03601,-0.00660,0.99820,1013.759,28.0,0.98251,-0.00729,-0.00066,0.18605
9.22266,,,,,,,,,,,,
9.22461,,,,,,,,,,,,
9.22656,,,,,,,,,,,,
9.22852,,,,,,,,,,,,
9.23047,,,,,,,,,,,,
9.23242,,,,,,,,,,,,
9.23438,,,,,,,,,,,,
9.23633,-1.01296,2.73744,0.30775,-0.14554,-0.01870,1.21469,1015.406,28.0,0.98250,-0.00749,-0.00032,0.18609
9.23828,,,,,,,,,,,,
9.24023,,,,,,,,,,,,
9.24219,,,,,,,,,,,,
9.24414,,,,,,,,,,,,
9.24609,,,,,,,,,,,,
9.24805,,,,,,,,,,,,
9.25000,,,,,,,,,,,,
9.25195,-0.73585,1.00770,0.37760,-0.03310,-0.00394,0.98795,1015.112,28.0,0.98249,-0.00761,-0.00020,0.18614
9.25391,,,,,,,,,,,,
9.25586,,,,,,,,,,,,
9.25781,,,,,,,,,,,,
9.25977,,,,,,,,,,,,
9.26172,,,,,,,,,,,,
9.26367,,,,,,,,,,,,
9.26563,,,,,,,,,,,,
9.26758,-0.49337,-1.07505,0.41253,-0.04618,-0.01289,1.00430,1014.821,28.0,0.98248,-0.00765,-0.00036,0.18619
9.26953,,,,,,,,,,,,
9.27148,,,,,,,,,,,,
9.27344,,,,,,,,,,,,
9.27539,,,,,,,,,,,,
9.27734,,,,,,,,,,,,
9.27930,,,,,,,,,,,,
9.28125,,,,,,,,,,,,
9.28320,0.82294,-3.29901,0.34268,-0.04643,-0.01580,1.00357,1014.704,28.0,0.98247,-0.00746,-0.00078,0.18624
9.28516,,,,,,,,,,,,
9.28711,,,,,,,,,,,,
9.28906,,,,,,,,,,,,
9.29102,,,,,,,,,,,,
9.29297,,,,,,,,,,,,
9.29492,,,,,,,,,,,,
9.29688,,,,,,,,,,,,
9.29883,1.20398,-3.40491,0.37760,-0.03649,-0.00926,0.98551,1014.471,28.0,0.98247,-0.00721,-0.00120,0.18630
9.30078,,,,,,,,,,,,
9.30273,,,,,,,,,,,,
9.30469,,,,,,,,,,,,
9.30664,,,,,,,,,,,,
9.30859,,,,,,,,,,,,
9.31055,,,,,,,,,,,,
9.31250,,,,,,,,,,,,
9.31445,0.44190,1.78432,0.34268,-0.03092,-0.00805,1.00260,1014.486,28.0,0.98246,-0.00720,-0.00095,0.18634
9.31641,,,,,,,,,,,,
9.31836,,,,,,,,,,,,
9.32031,,,,,,,,,,,,
9.32227,,,,,,,,,,,,
9.32422,,,,,,,,,,,,
9.32617,,,,,,,,,,,,
9.32813,,,,,,,,,,,,
9.33008,-0.63193,0.79589,0.23790,-0.03043,-0.01120,0.99991,1014.259,28.0,0.98245,-0.00730,-0.00086,0.18637
9.33203,,,,,,,,,,,,
9.33398,,,,,,,,,,,,
9.33594,,,,,,,,,,,,
9.33789,,,,,,,,,,,,
9.33984,,,,,,,,,,,,
9.34180,,,,,,,,,,,,
9.34375,,,,,,,,,,,,
9.34570,-0.66657,-0.43964,0.44745,-0.03552,-0.00999,0.99894,1014.004,28.0,0.98244,-0.00738,-0.00094,0.18643
9.34766,,,,,,,,,,,,
9.34961,,,,,,,,,,,,
9.35156,,,,,,,,,,,,
9.35352,,,,,,,,,,,,
9.35547,,,,,,,,,,,,
9.35742,,,,,,,,,,,,
9.35938,,,,,,,,,,,,
9.36133,0.47654,-0.93385,0.30775,-0.04279,-0.00321,0.99649,1013.696,28.0,0.98243,-0.00729,-0.00105,0.18648
9.36328,,,,,,,,,,,,
9.36523,,,,,,,,,,,,
9.36719,,,,,,,,,,,,
9.36914,,,,,,,,,,,,
9.37109,,,,,,,,,,,,
9.37305,,,,,,,,,,,,
9.37500,,,,,,,,,,,,
9.37695,1.61965,-1.42806,0.20298,-0.04206,-0.00442,0.99454,1013.419,28.0,0.98243,-0.00704,-0.00120,0.18651
9.37891,,,,,,,,,,,,
9.38086,,,,,,,,,,,,
9.38281,,,,,,,,,,,,
9.38477,,,,,,,,,,,,
9.38672,,,,,,,,,,,,
9.38867,,,,,,,,,,,,
9.39063,,,,,,,,,,,,
9.39258,-0.04305,1.57251,0.23790,-0.04425,-0.00757,0.99283,1013.367,28.0,0.98242,-0.00709,-0.00099,0.18654
9.39453,,,,,,,,,,,,
9.39648,,,,,,,,,,,,
9.39844,,,,,,,,,,,,
9.40039,,,,,,,,,,,,
9.40234,,,,,,,,,,,,
9.40430,,,,,,,,,,,,
9.40625,,,,,,,,,,,,
9.40820,-0.83977,1.81962,0.41253,-0.04158,-0.01241,1.00113,1013.169,28.0,0.98241,-0.00725,-0.00077,0.18659
9.41016,,,,,,,,,,,,
9.41211,,,,,,,,,,,,
9.41406,,,,,,,,,,,,
9.41602,,,,,,,,,,,,
9.41797,,,,,,,,,,,,
9.41992,,,,,,,,,,,,
9.42188,,,,,,,,,,,,
9.42383,-0.97832,0.05457,0.34268,-0.03964,-0.01483,0.99845,1012.903,28.0,0.98240,-0.00738,-0.00078,0.18663
9.42578,,,,,,,,,,,,
9.42773,,,,,,,,,,,,
9.42969,,,,,,,,,,,,
9.43164,,,,,,,,,,,,
9.43359,,,,,,,,,,,,
9.43555,,,,,,,,,,,,
9.43750,,,,,,,,,,,,
9.43945,0.30334,-0.93385,0.27283,-0.03988,-0.01459,0.99357,1012.560,28.0,0.98239,-0.00731,-0.00090,0.18667
9.44141,,,,,,,,,,,,
9.44336,,,,,,,,,,,,
9.44531,,,,,,,,,,,,
9.44727,,,,,,,,,,,,
9.44922,,,,,,,,,,,,
9.45117,,,,,,,,,,,,
9.45313,,,,,,,,,,,,
9.45508,-0.59729,-0.40434,0.16805,-0.03407,-0.00684,1.00308,1012.659,28.0,0.98239,-0.00738,-0.00097,0.18669
9.45703,,,,,,,,,,,,
9.45898,,,,,,,,,,,,
9.46094,,,,,,,,,,,,
9.46289,,,,,,,,,,,,
9.46484,,,,,,,,,,,,
9.46680,,,,,,,,,,,,
9.46875,,,,,,,,,,,,
9.47070,-0.70121,-0.72204,0.37760,-0.03504,-0.00442,0.99698,1012.499,28.0,0.98238,-0.00746,-0.00108,0.18675
9.47266,,,,,,,,,,,,
9.47461,,,,,,,,,,,,
9.47656,,,,,,,,,,,,
9.47852,,,,,,,,,,,,
9.48047,,,,,,,,,,,,
9.48242,,,,,,,,,,,,
9.48438,,,,,,,,,,,,
9.48633,0.13015,-1.28686,0.37760,-0.03916,-0.00902,1.00040,1012.452,28.0,0.98237,-0.00741,-0.00125,0.18680
9.48828,,,,,,,,,,,,
9.49023,,,,,,,,,,,,
9.49219,,,,,,,,,,,,
9.49414,,,,,,,,,,,,
9.49609,,,,,,,,,,,,
9.49805,,,,,,,,,,,,
9.50000,,,,,,,,,,,,
9.50195,1.34254,-1.18096,0.27283,-0.03988,-0.00539,0.99137,1012.304,28.0,0.98236,-0.00720,-0.00138,0.18684
9.50391,,,,,,,,,,,,
9.50586,,,,,,,,,,,,
9.50781,,,,,,,,,,,,
9.50977,,,,,,,,,,,,
9.51172,,,,,,,,,,,,
9.51367,,,,,,,,,,,,
9.51563,,,,,,,,,,,,
9.51758,0.30334,-0.40434,0.23790,-0.04182,-0.01047,0.99796,1012.243,28.0,0.98236,-0.00715,-0.00142,0.18687
9.51953,,,,,,,,,,,,
9.52148,,,,,,,,,,,,
9.52344,,,,,,,,,,,,
9.52539,,,,,,,,,,,,
9.52734,,,,,,,,,,,,
9.52930,,,,,,,,,,,,
9.53125,,,,,,,,,,,,
9.53320,-1.46328,-0.22783,0.30775,-0.03383,-0.01652,0.99796,1012.001,28.0,0.98235,-0.00734,-0.00149,0.18691
9.53516,,,,,,,,,,,,
9.53711,,,,,,,,,,,,
9.53906,,,,,,,,,,,,
9.54102,,,,,,,,,,,,
9.54297,,,,,,,,,,,,
9.54492,,,,,,,,,,,,
9.54688,,,,,,,,,,,,
9.54883,-2.25999,0.19578,0.41253,-0.03383,-0.01459,0.99845,1011.774,28.0,0.98234,-0.00765,-0.00152,0.18696
9.55078,,,,,,,,,,,,
9.55273,,,,,,,,,,,,
9.55469,,,,,,,,,,,,
9.55664,,,,,,,,,,,,
9.55859,,,,,,,,,,,,
9.56055,,,,,,,,,,,,
9.56250,,,,,,,,,,,,
9.56445,-0.90905,-0.01603,0.20298,-0.03916,-0.01217,1.00113,1011.617,28.0,0.98233,-0.00777,-0.00155,0.18699
9.56641,,,,,,,,,,,,
9.56836,,,,,,,,,,,,
9.57031,,,,,,,,,,,,
9.57227,,,,,,,,,,,,
9.57422,,,,,,,,,,,,
9.57617,,,,,,,,,,,,
9.57813,,,,,,,,,,,,
9.58008,0.99614,1.04300,0.27283,-0.03988,-0.00951,0.99601,1011.374,28.0,0.98232,-0.00766,-0.00138,0.18703
9.58203,,,,,,,,,,,,
9.58398,,,,,,,,,,,,
9.58594,,,,,,,,,,,,
9.58789,,,,,,,,,,,,
9.58984,,,,,,,,,,,,
9.59180,,,,,,,,,,,,
9.59375,,,,,,,,,,,,
9.59570,2.17389,1.25480,0.27283,-0.03916,-0.00079,1.00113,1011.256,28.0,0.98232,-0.00740,-0.00116,0.18706
9.59766,,,,,,,,,,,,
9.59961,,,,,,,,,,,,
9.60156,,,,,,,,,,,,
9.60352,,,,,,,,,,,,
9.60547,,,,,,,,,,,,
9.60742,,,,,,,,,,,,
9.60938,,,,,,,,,,,,
9.61133,1.82749,-0.72204,0.30775,-0.03988,-0.00442,0.99381,1011.284,28.0,0.98231,-0.00714,-0.00121,0.18710
9.61328,,,,,,,,,,,,
9.61523,,,,,,,,,,,,
9.61719,,,,,,,,,,,,
9.61914,,,,,,,,,,,,
9.62109,,,,,,,,,,,,
9.62305,,,,,,,,,,,,
9.62500,,,,,,,,,,,,
9.62695,-0.87441,-1.71047,0.34268,-0.03770,-0.00926,0.99137,1011.285,28.0,0.98230,-0.00721,-0.00146,0.18715
9.62891,,,,,,,,,,,,
9.63086,,,,,,,,,,,,
9.63281,,,,,,,,,,,,
9.63477,,,,,,,,,,,,
9.63672,,,,,,,,,,,,
9.63867,,,,,,,,,,,,
9.64063,,,,,,,,,,,,
9.64258,-1.94824,-0.61614,0.34268,-0.03964,-0.01386,1.00113,1011.323,28.0,0.98229,-0.00746,-0.00159,0.18720
9.64453,,,,,,,,,,,,
9.64648,,,,,,,,,,,,
9.64844,,,,,,,,,,,,
9.65039,,,,,,,,,,,,
9.65234,,,,,,,,,,,,
9.65430,,,,,,,,,,,,
9.65625,,,,,,,,,,,,
9.65820,-1.80968,-0.05133,0.27283,-0.03722,-0.01338,0.99576,1011.137,28.0,0.98228,-0.00770,-0.00164,0.18723
9.66016,,,,,,,,,,,,
9.66211,,,,,,,,,,,,
9.66406,,,,,,,,,,,,
9.66602,,,,,,,,,,,,
9.66797,,,,,,,,,,,,
9.66992,,,,,,,,,,,,
9.67188,,,,,,,,,,,,
9.67383,-0.66657,-0.15723,0.34268,-0.03479,-0.01386,0.99186,1011.226,28.0,0.98227,-0.00778,-0.00168,0.18728
9.67578,,,,,,,,,,,,
9.67773,,,,,,,,,,,,
9.67969,,,,,,,,,,,,
9.68164,,,,,,,,,,,,
9.68359,,,,,,,,,,,,
9.68555,,,,,,,,,,,,
9.68750,,,,,,,,,,,,
9.68945,0.58046,0.16048,0.34268,-0.03576,-0.01096,0.99967,1011.093,28.0,0.98227,-0.00771,-0.00164,0.18733
9.69141,,,,,,,,,,,,
9.69336,,,,,,,,,,,,
9.69531,,,,,,,,,,,,
9.69727,,,,,,,,,,,,
9.69922,,,,,,,,,,,,
9.70117,,,,,,,,,,,,
9.70313,,,,,,,,,,,,
9.70508,0.26870,0.37228,0.34268,-0.04134,-0.01072,0.99723,1011.065,28.0,0.98226,-0.00768,-0.00158,0.18737
9.70703,,,,,,,,,,,,
9.70898,,,,,,,,,,,,
9.71094,,,,,,,,,,,,
9.71289,,,,,,,,,,,,
9.71484,,,,,,,,,,,,
9.71680,,,,,,,,,,,,
9.71875,,,,,,,,,,,,
9.72070,0.13015,-0.26313,0.37760,-0.04037,-0.00733,0.99674,1011.039,28.0,0.98225,-0.00766,-0.00162,0.18742
9.72266,,,,,,,,,,,,
9.72461,,,,,,,,,,,,
9.72656,,,,,,,,,,,,
9.72852,,,,,,,,,,,,
9.73047,,,,,,,,,,,,
9.73242,,,,,,,,,,,,
9.73438,,,,,,,,,,,,
9.73633,-0.73585,-0.54554,0.27283,-0.04037,-0.01023,0.99967,1011.024,28.0,0.98224,-0.00774,-0.00171,0.18746
9.73828,,,,,,,,,,,,
9.74023,,,,,,,,,,,,
9.74219,,,,,,,,,,,,
9.74414,,,,,,,,,,,,
9.74609,,,,,,,,,,,,
9.74805,,,,,,,,,,,,
9.75000,,,,,,,,,,,,
9.75195,0.09551,-0.82795,0.34268,-0.03625,-0.00854,0.99552,1010.882,28.0,0.98223,-0.00771,-0.00182,0.18751
9.75391,,,,,,,,,,,,
9.75586,,,,,,,,,,,,
9.75781,,,,,,,,,,,,
9.75977,,,,,,,,,,,,
9.76172,,,,,,,,,,,,
9.76367,,,,,,,,,,,,
9.76563,,,,,,,,,,,,
9.76758,-0.21625,0.08987,0.27283,-0.03673,-0.00830,0.99796,1010.914,28.0,0.98222,-0.00774,-0.00181,0.18754
9.76953,,,,,,,,,,,,
9.77148,,,,,,,,,,,,
9.77344,,,,,,,,,,,,
9.77539,,,,,,,,,,,,
9.77734,,,,,,,,,,,,
9.77930,,,,,,,,,,,,
9.78125,,,,,,,,,,,,
9.78320,-1.32472,0.54879,0.23790,-0.03794,-0.01628,0.99796,1010.898,28.0,0.98222,-0.00793,-0.00177,0.18757
9.78516,,,,,,,,,,,,
9.78711,,,,,,,,,,,,
9.78906,,,,,,,,,,,,
9.79102,,,,,,,,,,,,
9.79297,,,,,,,,,,,,
9.79492,,,,,,,,,,,,
9.79688,,,,,,,,,,,,
9.79883,0.47654,-0.33374,0.30775,-0.03552,-0.01386,0.99235,1010.815,28.0,0.98221,-0.00786,-0.00180,0.18762
9.80078,,,,,,,,,,,,
9.80273,,,,,,,,,,,,
9.80469,,,,,,,,,,,,
9.80664,,,,,,,,,,,,
9.80859,,,,,,,,,,,,
9.81055,,,,,,,,,,,,
9.81250,,,,,,,,,,,,
9.81445,0.68438,-0.12193,0.37760,-0.03867,-0.00781,1.00138,1010.674,28.0,0.98220,-0.00777,-0.00180,0.18767
9.81641,,,,,,,,,,,,
9.81836,,,,,,,,,,,,
9.82031,,,,,,,,,,,,
9.82227,,,,,,,,,,,,
9.82422,,,,,,,,,,,,
9.82617,,,,,,,,,,,,
9.82813,,,,,,,,,,,,
9.83008,0.26870,-0.86325,0.34268,-0.03673,-0.00733,1.00284,1010.687,28.0,0.98219,-0.00771,-0.00191,0.18771
9.83203,,,,,,,,,,,,
9.83398,,,,,,,,,,,,
9.83594,,,,,,,,,,,,
9.83789,,,,,,,,,,,,
9.83984,,,,,,,,,,,,
9.84180,,,,,,,,,,,,
9.84375,,,,,,,,,,,,
9.84570,-0.42409,-0.96915,0.27283,-0.03964,-0.01072,1.00016,1010.658,28.0,0.98218,-0.00774,-0.00205,0.18775
9.84766,,,,,,,,,,,,
9.84961,,,,,,,,,,,,
9.85156,,,,,,,,,,,,
9.85352,,,,,,,,,,,,
9.85547,,,,,,,,,,,,
9.85742,,,,,,,,,,,,
9.85938,,,,,,,,,,,,
9.86133,-1.32472,-0.05133,0.27283,-0.03819,-0.01386,0.99405,1010.538,28.0,0.98218,-0.00792,-0.00209,0.18779
9.86328,,,,,,,,,,,,
9.86523,,,,,,,,,,,,
9.86719,,,,,,,,,,,,
9.86914,,,,,,,,,,,,
9.87109,,,,,,,,,,,,
9.87305,,,,,,,,,,,,
9.87500,,,,,,,,,,,,
9.87695,-0.80513,0.16048,0.27283,-0.03698,-0.01072,1.00284,1010.570,28.0,0.98217,-0.00803,-0.00209,0.18782
9.87891,,,,,,,,,,,,
9.88086,,,,,,,,,,,,
9.88281,,,,,,,,,,,,
9.88477,,,,,,,,,,,,
9.88672,,,,,,,,,,,,
9.88867,,,,,,,,,,,,
9.89063,,,,,,,,,,,,
9.89258,0.30334,-0.43964,0.20298,-0.03552,-0.01168,0.99723,1010.480,28.0,0.98216,-0.00798,-0.00214,0.18785
9.89453,,,,,,,,,,,,
9.89648,,,,,,,,,,,,
9.89844,,,,,,,,,,,,
9.90039,,,,,,,,,,,,
9.90234,,,,,,,,,,,,
9.90430,,,,,,,,,,,,
9.90625,,,,,,,,,,,,
9.90820,0.09551,-0.05133,0.23790,-0.03673,-0.01217,1.00064,1010.493,28.0,0.98216,-0.00796,-0.00214,0.18788
9.91016,,,,,,,,,,,,
9.91211,,,,,,,,,,,,
9.91406,,,,,,,,,,,,
9.91602,,,,,,,,,,,,
9.91797,,,,,,,,,,,,
9.91992,,,,,,,,,,,,
9.92188,,,,,,,,,,,,
9.92383,-0.63193,1.00770,0.34268,-0.03819,-0.01096,0.99625,1010.529,28.0,0.98215,-0.00807,-0.00202,0.18793
9.92578,,,,,,,,,,,,
9.92773,,,,,,,,,,,,
9.92969,,,,,,,,,,,,
9.93164,,,,,,,,,,,,
9.93359,,,,,,,,,,,,
9.93555,,,,,,,,,,,,
9.93750,,,,,,,,,,,,
9.93945,-0.49337,0.51349,0.37760,-0.03673,-0.01193,1.00162,1010.483,28.0,0.98214,-0.00815,-0.00197,0.18798
9.94141,,,,,,,,,,,,
9.94336,,,,,,,,,,,,
9.94531,,,,,,,,,,,,
9.94727,,,,,,,,,,,,
9.94922,,,,,,,,,,,,
9.95117,,,,,,,,,,,,
9.95313,,,,,,,,,,,,
9.95508,-0.45873,-0.89855,0.37760,-0.03988,-0.00951,0.99771,1010.300,28.0,0.98213,-0.00819,-0.00210,0.18803
9.95703,,,,,,,,,,,,
9.95898,,,,,,,,,,,,
9.96094,,,,,,,,,,,,
9.96289,,,,,,,,,,,,
9.96484,,,,,,,,,,,,
9.96680,,,,,,,,,,,,
9.96875,,,,,,,,,,,,
9.97070,-0.32017,-0.89855,0.20298,-0.04109,-0.00781,0.99576,1010.352,28.0,0.98212,-0.00821,-0.00222,0.18806
9.97266,,,,,,,,,,,,
9.97461,,,,,,,,,,,,
9.97656,,,,,,,,,,,,
9.97852,,,,,,,,,,,,
9.98047,,,,,,,,,,,,
9.98242,,,,,,,,,,,,
9.98438,,,,,,,,,,,,
9.98633,-1.42864,-0.65144,0.27283,-0.03625,-0.00830,0.99698,1010.419,28.0,0.98211,-0.00839,-0.00235,0.18809
9.98828,,,,,,,,,,,,
9.99023,,,,,,,,,,,,
9.99219,,,,,,,,,,,,
9.99414,,,,,,,,,,,,
9.99609,,,,,,,,,,,,
9.99805,,,,,,,,,,,,
10.00000,,,,,,,,,,,,
10.00195,-1.11688,-0.26313,0.30775,-0.03552,-0.01362,0.99357,1010.359,28.0,0.98210,-0.00853,-0.00241,0.18813
10.00391,,,,,,,,,,,,
10.00586,,,,,,,,,,,,
10.00781,,,,,,,,,,,,
10.00977,,,,,,,,,,,,
10.01172,,,,,,,,,,,,
10.01367,,,,,,,,,,,,
10.01563,,,,,,,,,,,,
10.01758,0.89222,-0.72204,0.34268,-0.03431,-0.01410,0.99649,1010.281,28.0,0.98210,-0.00839,-0.00248,0.18818
10.01953,,,,,,,,,,,,
10.02148,,,,,,,,,,,,
10.02344,,,,,,,,,,,,
10.02539,,,,,,,,,,,,
10.02734,,,,,,,,,,,,
10.02930,,,,,,,,,,,,
10.03125,,,,,,,,,,,,
10.03320,1.41181,-1.21626,0.41253,-0.03431,-0.01144,0.99991,1010.213,28.0,0.98209,-0.00817,-0.00261,0.18824
10.03516,,,,,,,,,,,,
10.03711,,,,,,,,,,,,
10.03906,,,,,,,,,,,,
10.04102,,,,,,,,,,,,
10.04297,,,,,,,,,,,,
10.04492,,,,,,,,,,,,
10.04688,,,,,,,,,,,,
10.04883,0.16479,-0.33374,0.20298,-0.03649,-0.01265,0.99332,1010.247,28.0,0.98208,-0.00814,-0.00265,0.18827
10.05078,,,,,,,,,,,,
10.05273,,,,,,,,,,,,
10.05469,,,,,,,,,,,,
10.05664,,,,,,,,,,,,
10.05859,,,,,,,,,,,,
10.06055,,,,,,,,,,,,
10.06250,,,,,,,,,,,,
10.06445,-1.08224,0.19578,0.30775,-0.03746,-0.01217,0.99527,1010.324,28.0,0.98207,-0.00829,-0.00265,0.18831
10.06641,,,,,,,,,,,,
10.06836,,,,,,,,,,,,
10.07031,,,,,,,,,,,,
10.07227,,,,,,,,,,,,
10.07422,,,,,,,,,,,,
10.07617,,,,,,,,,,,,
10.07813,,,,,,,,,,,,
10.08008,-0.63193,0.79589,0.23790,-0.03794,-0.00878,1.00016,1010.181,28.0,0.98207,-0.00840,-0.00256,0.18834
10.08203,,,,,,,,,,,,
10.08398,,,,,,,,,,,,
10.08594,,,,,,,,,,,,
10.08789,,,,,,,,,,,,
10.08984,,,,,,,,,,,,
10.09180,,,,,,,,,,,,
10.09375,,,,,,,,,,,,
10.09570,-0.04305,1.11360,0.34268,-0.03698,-0.01193,0.99625,1010.195,28.0,0.98206,-0.00843,-0.00241,0.18838
10.09766,,,,,,,,,,,,
10.09961,,,,,,,,,,,,
10.10156,,,,,,,,,,,,
10.10352,,,,,,,,,,,,
10.10547,,,,,,,,,,,,
10.10742,,,,,,,,,,,,
10.10938,,,,,,,,,,,,
10.11133,-0.07769,0.68999,0.30775,-0.04206,-0.01144,1.00064,1010.164,28.0,0.98205,-0.00846,-0.00232,0.18842
