Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
8.91211,,,,,,,,,,,,
8.91406,,,,,,,,,,,,
8.91602,,,,,,,,,,,,
8.91797,,,,,,,,,,,,
8.91992,,,,,,,,,,,,
8.92188,,,,,,,,,,,,
8.92383,1.00375,2.73374,6.12169,-0.14035,-0.91794,0.37773,1031.747,29.2,0.69534,-0.48423,0.35714,-0.39304
8.92578,,,,,,,,,,,,
8.92773,,,,,,,,,,,,
8.92969,,,,,,,,,,,,
8.93164,,,,,,,,,,,,
8.93359,,,,,,,,,,,,
8.93555,,,,,,,,,,,,
8.93750,,,,,,,,,,,,
8.93945,1.77096,1.11178,2.98740,-0.13986,-0.90970,0.38112,1031.716,29.2,0.69556,-0.48385,0.35734,-0.39292
8.94141,,,,,,,,,,,,
8.94336,,,,,,,,,,,,
8.94531,,,,,,,,,,,,
8.94727,,,,,,,,,,,,
8.94922,,,,,,,,,,,,
8.95117,,,,,,,,,,,,
8.95313,,,,,,,,,,,,
8.95508,2.88691,-0.05180,0.47997,-0.14327,-0.90970,0.37943,1031.787,29.2,0.69578,-0.48356,0.35722,-0.39301
8.95703,,,,,,,,,,,,
8.95898,,,,,,,,,,,,
8.96094,,,,,,,,,,,,
8.96289,,,,,,,,,,,,
8.96484,,,,,,,,,,,,
8.96680,,,,,,,,,,,,
8.96875,,,,,,,,,,,,
8.97070,3.86336,-0.40441,-0.42550,-0.14157,-0.90558,0.37991,1031.829,29.2,0.69604,-0.48323,0.35694,-0.39321
8.97266,,,,,,,,,,,,
8.97461,,,,,,,,,,,,
8.97656,,,,,,,,,,,,
8.97852,,,,,,,,,,,,
8.98047,,,,,,,,,,,,
8.98242,,,,,,,,,,,,
8.98438,,,,,,,,,,,,
8.98633,4.14234,-0.29863,0.02723,-0.14376,-0.90752,0.37894,1031.783,29.3,0.69633,-0.48285,0.35669,-0.39339
8.98828,,,,,,,,,,,,
8.99023,,,,,,,,,,,,
8.99219,,,,,,,,,,,,
8.99414,,,,,,,,,,,,
8.99609,,,,,,,,,,,,
8.99805,,,,,,,,,,,,
9.00000,,,,,,,,,,,,
9.00195,3.23564,0.26554,0.82822,-0.14352,-0.90703,0.38185,1031.759,29.2,0.69658,-0.48248,0.35660,-0.39349
9.00391,,,,,,,,,,,,
9.00586,,,,,,,,,,,,
9.00781,,,,,,,,,,,,
9.00977,,,,,,,,,,,,
9.01172,,,,,,,,,,,,
9.01367,,,,,,,,,,,,
9.01563,,,,,,,,,,,,
9.01758,1.66634,0.65340,0.96752,-0.14327,-0.91164,0.38112,1031.781,29.3,0.69671,-0.48224,0.35663,-0.39352
9.01953,,,,,,,,,,,,
9.02148,,,,,,,,,,,,
9.02344,,,,,,,,,,,,
9.02539,,,,,,,,,,,,
9.02734,,,,,,,,,,,,
9.02930,,,,,,,,,,,,
9.03125,,,,,,,,,,,,
9.03320,0.41091,0.30080,-0.35585,-0.14376,-0.91358,0.38572,1031.778,29.2,0.69670,-0.48220,0.35661,-0.39360
9.03516,,,,,,,,,,,,
9.03711,,,,,,,,,,,,
9.03906,,,,,,,,,,,,
9.04102,,,,,,,,,,,,
9.04297,,,,,,,,,,,,
9.04492,,,,,,,,,,,,
9.04688,,,,,,,,,,,,
9.04883,0.09705,-0.40441,-2.16677,-0.14254,-0.91285,0.38257,1031.634,29.2,0.69662,-0.48231,0.35643,-0.39378
9.05078,,,,,,,,,,,,
9.05273,,,,,,,,,,,,
9.05469,,,,,,,,,,,,
9.05664,,,,,,,,,,,,
9.05859,,,,,,,,,,,,
9.06055,,,,,,,,,,,,
9.06250,,,,,,,,,,,,
9.06445,0.75964,-1.32117,-3.52497,-0.14230,-0.91188,0.38379,1031.740,29.2,0.69654,-0.48248,0.35603,-0.39407
9.06641,,,,,,,,,,,,
9.06836,,,,,,,,,,,,
9.07031,,,,,,,,,,,,
9.07227,,,,,,,,,,,,
9.07422,,,,,,,,,,,,
9.07617,,,,,,,,,,,,
9.07813,,,,,,,,,,,,
9.08008,2.11970,-1.88533,-4.25630,-0.13693,-0.90824,0.38088,1031.775,29.2,0.69655,-0.48258,0.35545,-0.39445
9.08203,,,,,,,,,,,,
9.08398,,,,,,,,,,,,
9.08594,,,,,,,,,,,,
9.08789,,,,,,,,,,,,
9.08984,,,,,,,,,,,,
9.09180,,,,,,,,,,,,
9.09375,,,,,,,,,,,,
9.09570,2.88691,-1.92059,-3.87322,-0.13766,-0.90776,0.38524,1031.635,29.2,0.69662,-0.48260,0.35486,-0.39483
9.09766,,,,,,,,,,,,
9.09961,,,,,,,,,,,,
9.10156,,,,,,,,,,,,
9.10352,,,,,,,,,,,,
9.10547,,,,,,,,,,,,
9.10742,,,,,,,,,,,,
9.10938,,,,,,,,,,,,
9.11133,2.57305,-1.32117,-2.54985,-0.13815,-0.91333,0.38161,1031.796,29.2,0.69672,-0.48254,0.35443,-0.39511
9.11328,,,,,,,,,,,,
9.11523,,,,,,,,,,,,
9.11719,,,,,,,,,,,,
9.11914,,,,,,,,,,,,
9.12109,,,,,,,,,,,,
9.12305,,,,,,,,,,,,
9.12500,,,,,,,,,,,,
9.12695,1.17812,-0.79227,-1.74887,-0.13693,-0.91043,0.38524,1031.740,29.2,0.69675,-0.48255,0.35417,-0.39528
9.12891,,,,,,,,,,,,
9.13086,,,,,,,,,,,,
9.13281,,,,,,,,,,,,
9.13477,,,,,,,,,,,,
9.13672,,,,,,,,,,,,
9.13867,,,,,,,,,,,,
9.14063,,,,,,,,,,,,
9.14258,-0.53067,-0.47493,-2.30607,-0.13229,-0.91309,0.38524,1031.771,29.2,0.69661,-0.48274,0.35400,-0.39545
9.14453,,,,,,,,,,,,
9.14648,,,,,,,,,,,,
9.14844,,,,,,,,,,,,
9.15039,,,,,,,,,,,,
9.15234,,,,,,,,,,,,
9.15430,,,,,,,,,,,,
9.15625,,,,,,,,,,,,
9.15820,-1.82098,-0.93331,-3.55979,-0.13132,-0.91527,0.38621,1031.843,29.2,0.69635,-0.48313,0.35377,-0.39563
9.16016,,,,,,,,,,,,
9.16211,,,,,,,,,,,,
9.16406,,,,,,,,,,,,
9.16602,,,,,,,,,,,,
9.16797,,,,,,,,,,,,
9.16992,,,,,,,,,,,,
9.17188,,,,,,,,,,,,
9.17383,-1.75123,-1.28591,-4.32595,-0.13107,-0.91164,0.38548,1031.866,29.2,0.69606,-0.48357,0.35346,-0.39588
9.17578,,,,,,,,,,,,
9.17773,,,,,,,,,,,,
9.17969,,,,,,,,,,,,
9.18164,,,,,,,,,,,,
9.18359,,,,,,,,,,,,
9.18555,,,,,,,,,,,,
9.18750,,,,,,,,,,,,
9.18945,-0.60042,-1.18013,-3.90805,-0.13302,-0.90994,0.38330,1031.754,29.2,0.69587,-0.48388,0.35312,-0.39614
9.19141,,,,,,,,,,,,
9.19336,,,,,,,,,,,,
9.19531,,,,,,,,,,,,
9.19727,,,,,,,,,,,,
9.19922,,,,,,,,,,,,
9.20117,,,,,,,,,,,,
9.20313,,,,,,,,,,,,
9.20508,0.51553,-0.86279,-2.51503,-0.13034,-0.90776,0.38330,1031.764,29.2,0.69581,-0.48399,0.35285,-0.39635
9.20703,,,,,,,,,,,,
9.20898,,,,,,,,,,,,
9.21094,,,,,,,,,,,,
9.21289,,,,,,,,,,,,
9.21484,,,,,,,,,,,,
9.21680,,,,,,,,,,,,
9.21875,,,,,,,,,,,,
9.22070,0.86426,-0.36915,-1.01753,-0.13180,-0.90776,0.38112,1031.669,29.2,0.69584,-0.48398,0.35270,-0.39646
9.22266,,,,,,,,,,,,
9.22461,,,,,,,,,,,,
9.22656,,,,,,,,,,,,
9.22852,,,,,,,,,,,,
9.23047,,,,,,,,,,,,
9.23242,,,,,,,,,,,,
9.23438,,,,,,,,,,,,
9.23633,0.16679,0.40658,0.34066,-0.12985,-0.90873,0.38039,1031.708,29.2,0.69585,-0.48392,0.35275,-0.39647
9.23828,,,,,,,,,,,,
9.24023,,,,,,,,,,,,
9.24219,,,,,,,,,,,,
9.24414,,,,,,,,,,,,
9.24609,,,,,,,,,,,,
9.24805,,,,,,,,,,,,
9.25000,,,,,,,,,,,,
9.25195,-1.15839,0.90022,1.35060,-0.12863,-0.91285,0.38257,1031.732,29.2,0.69580,-0.48391,0.35298,-0.39634
9.25391,,,,,,,,,,,,
9.25586,,,,,,,,,,,,
9.25781,,,,,,,,,,,,
9.25977,,,,,,,,,,,,
9.26172,,,,,,,,,,,,
9.26367,,,,,,,,,,,,
9.26563,,,,,,,,,,,,
9.26758,-2.30921,1.25282,1.52473,-0.13132,-0.91891,0.38379,1031.761,29.2,0.69568,-0.48399,0.35332,-0.39617
9.26953,,,,,,,,,,,,
9.27148,,,,,,,,,,,,
9.27344,,,,,,,,,,,,
9.27539,,,,,,,,,,,,
9.27734,,,,,,,,,,,,
9.27930,,,,,,,,,,,,
9.28125,,,,,,,,,,,,
9.28320,-2.62307,0.72392,0.65409,-0.13034,-0.91503,0.38282,1031.792,29.2,0.69551,-0.48416,0.35358,-0.39603
9.28516,,,,,,,,,,,,
9.28711,,,,,,,,,,,,
9.28906,,,,,,,,,,,,
9.29102,,,,,,,,,,,,
9.29297,,,,,,,,,,,,
9.29492,,,,,,,,,,,,
9.29688,,,,,,,,,,,,
9.29883,-1.92560,-0.15759,-0.87823,-0.13107,-0.90946,0.38039,1031.811,29.2,0.69534,-0.48439,0.35361,-0.39601
9.30078,,,,,,,,,,,,
9.30273,,,,,,,,,,,,
9.30469,,,,,,,,,,,,
9.30664,,,,,,,,,,,,
9.30859,,,,,,,,,,,,
9.31055,,,,,,,,,,,,
9.31250,,,,,,,,,,,,
9.31445,-0.39118,-0.65123,-1.71404,-0.13107,-0.90752,0.38161,1031.796,29.2,0.69526,-0.48455,0.35345,-0.39611
9.31641,,,,,,,,,,,,
9.31836,,,,,,,,,,,,
9.32031,,,,,,,,,,,,
9.32227,,,,,,,,,,,,
9.32422,,,,,,,,,,,,
9.32617,,,,,,,,,,,,
9.32813,,,,,,,,,,,,
9.33008,0.89913,-0.22811,-0.18172,-0.13058,-0.90679,0.37943,1031.814,29.2,0.69532,-0.48448,0.35337,-0.39616
9.33203,,,,,,,,,,,,
9.33398,,,,,,,,,,,,
9.33594,,,,,,,,,,,,
9.33789,,,,,,,,,,,,
9.33984,,,,,,,,,,,,
9.34180,,,,,,,,,,,,
9.34375,,,,,,,,,,,,
9.34570,1.49198,1.25282,2.81327,-0.13449,-0.91576,0.38136,1031.771,29.2,0.69551,-0.48413,0.35359,-0.39605
9.34766,,,,,,,,,,,,
9.34961,,,,,,,,,,,,
9.35156,,,,,,,,,,,,
9.35352,,,,,,,,,,,,
9.35547,,,,,,,,,,,,
9.35742,,,,,,,,,,,,
9.35938,,,,,,,,,,,,
9.36133,0.62015,2.09906,4.83315,-0.13327,-0.91721,0.38015,1031.774,29.2,0.69572,-0.48372,0.35407,-0.39576
9.36328,,,,,,,,,,,,
9.36523,,,,,,,,,,,,
9.36719,,,,,,,,,,,,
9.36914,,,,,,,,,,,,
9.37109,,,,,,,,,,,,
9.37305,,,,,,,,,,,,
9.37500,,,,,,,,,,,,
9.37695,-0.70504,2.34588,4.45007,-0.13254,-0.92352,0.38185,1031.736,29.2,0.69580,-0.48345,0.35463,-0.39546
9.37891,,,,,,,,,,,,
9.38086,,,,,,,,,,,,
9.38281,,,,,,,,,,,,
9.38477,,,,,,,,,,,,
9.38672,,,,,,,,,,,,
9.38867,,,,,,,,,,,,
9.39063,,,,,,,,,,,,
9.39258,-1.68149,1.78172,2.81327,-0.13156,-0.91770,0.37797,1031.763,29.2,0.69575,-0.48337,0.35507,-0.39523
9.39453,,,,,,,,,,,,
9.39648,,,,,,,,,,,,
9.39844,,,,,,,,,,,,
9.40039,,,,,,,,,,,,
9.40234,,,,,,,,,,,,
9.40430,,,,,,,,,,,,
9.40625,,,,,,,,,,,,
9.40820,-1.15839,1.25282,1.62921,-0.13864,-0.91503,0.38330,1031.620,29.2,0.69571,-0.48333,0.35536,-0.39510
9.41016,,,,,,,,,,,,
9.41211,,,,,,,,,,,,
9.41406,,,,,,,,,,,,
9.41602,,,,,,,,,,,,
9.41797,,,,,,,,,,,,
9.41992,,,,,,,,,,,,
9.42188,,,,,,,,,,,,
9.42383,0.20167,0.65340,1.35060,-0.13986,-0.91139,0.38039,1031.675,29.2,0.69576,-0.48321,0.35550,-0.39502
9.42578,,,,,,,,,,,,
9.42773,,,,,,,,,,,,
9.42969,,,,,,,,,,,,
9.43164,,,,,,,,,,,,
9.43359,,,,,,,,,,,,
9.43555,,,,,,,,,,,,
9.43750,,,,,,,,,,,,
9.43945,1.59660,0.44184,1.24613,-0.13864,-0.90509,0.37918,1031.727,29.2,0.69592,-0.48297,0.35553,-0.39501
9.44141,,,,,,,,,,,,
9.44336,,,,,,,,,,,,
9.44531,,,,,,,,,,,,
9.44727,,,,,,,,,,,,
9.44922,,,,,,,,,,,,
9.45117,,,,,,,,,,,,
9.45313,,,,,,,,,,,,
9.45508,2.53817,0.05398,0.82822,-0.13888,-0.90679,0.37410,1031.758,29.2,0.69613,-0.48268,0.35546,-0.39506
9.45703,,,,,,,,,,,,
9.45898,,,,,,,,,,,,
9.46094,,,,,,,,,,,,
9.46289,,,,,,,,,,,,
9.46484,,,,,,,,,,,,
9.46680,,,,,,,,,,,,
9.46875,,,,,,,,,,,,
9.47070,2.53817,0.33606,1.35060,-0.13791,-0.91139,0.37628,1031.777,29.2,0.69635,-0.48235,0.35544,-0.39508
9.47266,,,,,,,,,,,,
9.47461,,,,,,,,,,,,
9.47656,,,,,,,,,,,,
9.47852,,,,,,,,,,,,
9.48047,,,,,,,,,,,,
9.48242,,,,,,,,,,,,
9.48438,,,,,,,,,,,,
9.48633,1.52685,0.72392,1.87298,-0.14157,-0.91406,0.37991,1031.697,29.2,0.69652,-0.48208,0.35555,-0.39502
9.48828,,,,,,,,,,,,
9.49023,,,,,,,,,,,,
9.49219,,,,,,,,,,,,
9.49414,,,,,,,,,,,,
9.49609,,,,,,,,,,,,
9.49805,,,,,,,,,,,,
9.50000,,,,,,,,,,,,
9.50195,0.41091,0.82970,1.14165,-0.13986,-0.91624,0.38233,1031.824,29.2,0.69657,-0.48193,0.35568,-0.39499
9.50391,,,,,,,,,,,,
9.50586,,,,,,,,,,,,
9.50781,,,,,,,,,,,,
9.50977,,,,,,,,,,,,
9.51172,,,,,,,,,,,,
9.51367,,,,,,,,,,,,
9.51563,,,,,,,,,,,,
9.51758,-0.18194,0.08924,-0.73893,-0.13644,-0.92061,0.38161,1031.718,29.2,0.69652,-0.48198,0.35565,-0.39506
9.51953,,,,,,,,,,,,
9.52148,,,,,,,,,,,,
9.52344,,,,,,,,,,,,
9.52539,,,,,,,,,,,,
9.52734,,,,,,,,,,,,
9.52930,,,,,,,,,,,,
9.53125,,,,,,,,,,,,
9.53320,0.41091,-0.54545,-1.88817,-0.14132,-0.91236,0.38088,1031.770,29.2,0.69647,-0.48206,0.35545,-0.39522
9.53516,,,,,,,,,,,,
9.53711,,,,,,,,,,,,
9.53906,,,,,,,,,,,,
9.54102,,,,,,,,,,,,
9.54297,,,,,,,,,,,,
9.54492,,,,,,,,,,,,
9.54688,,,,,,,,,,,,
9.54883,1.42223,-0.54545,-1.50509,-0.13815,-0.90897,0.38015,1031.750,29.2,0.69652,-0.48202,0.35522,-0.39540
9.55078,,,,,,,,,,,,
9.55273,,,,,,,,,,,,
9.55469,,,,,,,,,,,,
9.55664,,,,,,,,,,,,
9.55859,,,,,,,,,,,,
9.56055,,,,,,,,,,,,
9.56250,,,,,,,,,,,,
9.56445,2.46843,-0.29863,-0.70410,-0.14010,-0.90703,0.37918,1031.697,29.2,0.69666,-0.48184,0.35501,-0.39557
9.56641,,,,,,,,,,,,
9.56836,,,,,,,,,,,,
9.57031,,,,,,,,,,,,
9.57227,,,,,,,,,,,,
9.57422,,,,,,,,,,,,
9.57617,,,,,,,,,,,,
9.57813,,,,,,,,,,,,
9.58008,2.36381,-0.36915,-0.70410,-0.14108,-0.91018,0.38451,1031.728,29.2,0.69679,-0.48166,0.35480,-0.39572
9.58203,,,,,,,,,,,,
9.58398,,,,,,,,,,,,
9.58594,,,,,,,,,,,,
9.58789,,,,,,,,,,,,
9.58984,,,,,,,,,,,,
9.59180,,,,,,,,,,,,
9.59375,,,,,,,,,,,,
9.59570,1.70122,-0.65123,-1.29614,-0.13644,-0.91115,0.38161,1031.656,29.2,0.69687,-0.48160,0.35456,-0.39589
9.59766,,,,,,,,,,,,
9.59961,,,,,,,,,,,,
9.60156,,,,,,,,,,,,
9.60352,,,,,,,,,,,,
9.60547,,,,,,,,,,,,
9.60742,,,,,,,,,,,,
9.60938,,,,,,,,,,,,
9.61133,0.72477,-0.68649,-1.71404,-0.13546,-0.90849,0.38427,1031.709,29.2,0.69686,-0.48164,0.35434,-0.39604
9.61328,,,,,,,,,,,,
9.61523,,,,,,,,,,,,
9.61719,,,,,,,,,,,,
9.61914,,,,,,,,,,,,
9.62109,,,,,,,,,,,,
9.62305,,,,,,,,,,,,
9.62500,,,,,,,,,,,,
9.62695,0.06217,-0.61597,-1.71404,-0.13546,-0.90994,0.37991,1031.681,29.2,0.69680,-0.48175,0.35417,-0.39617
9.62891,,,,,,,,,,,,
9.63086,,,,,,,,,,,,
9.63281,,,,,,,,,,,,
9.63477,,,,,,,,,,,,
9.63672,,,,,,,,,,,,
9.63867,,,,,,,,,,,,
9.64063,,,,,,,,,,,,
9.64258,-0.14707,-0.72175,-2.06230,-0.13571,-0.90727,0.37943,1031.796,29.2,0.69672,-0.48190,0.35397,-0.39631
9.64453,,,,,,,,,,,,
9.64648,,,,,,,,,,,,
9.64844,,,,,,,,,,,,
9.65039,,,,,,,,,,,,
9.65234,,,,,,,,,,,,
9.65430,,,,,,,,,,,,
9.65625,,,,,,,,,,,,
9.65820,-0.07732,-0.89805,-2.75881,-0.13254,-0.90558,0.37846,1031.695,29.2,0.69661,-0.48209,0.35371,-0.39651
9.66016,,,,,,,,,,,,
9.66211,,,,,,,,,,,,
9.66406,,,,,,,,,,,,
9.66602,,,,,,,,,,,,
9.66797,,,,,,,,,,,,
9.66992,,,,,,,,,,,,
9.67188,,,,,,,,,,,,
9.67383,0.37603,-1.00383,-2.68915,-0.13546,-0.90315,0.37967,1031.756,29.2,0.69654,-0.48223,0.35341,-0.39672
9.67578,,,,,,,,,,,,
9.67773,,,,,,,,,,,,
9.67969,,,,,,,,,,,,
9.68164,,,,,,,,,,,,
9.68359,,,,,,,,,,,,
9.68555,,,,,,,,,,,,
9.68750,,,,,,,,,,,,
9.68945,0.48065,-0.65123,-1.81852,-0.13302,-0.91091,0.38306,1031.750,29.2,0.69651,-0.48231,0.35320,-0.39687
9.69141,,,,,,,,,,,,
9.69336,,,,,,,,,,,,
9.69531,,,,,,,,,,,,
9.69727,,,,,,,,,,,,
9.69922,,,,,,,,,,,,
9.70117,,,,,,,,,,,,
9.70313,,,,,,,,,,,,
9.70508,0.51553,-0.15759,-0.66928,-0.12912,-0.90703,0.38064,1031.772,29.2,0.69652,-0.48229,0.35312,-0.39695
9.70703,,,,,,,,,,,,
9.70898,,,,,,,,,,,,
9.71094,,,,,,,,,,,,
9.71289,,,,,,,,,,,,
9.71484,,,,,,,,,,,,
9.71680,,,,,,,,,,,,
9.71875,,,,,,,,,,,,
9.72070,0.20167,0.15976,-0.14689,-0.13327,-0.91115,0.38161,1031.707,29.2,0.69652,-0.48227,0.35311,-0.39698
9.72266,,,,,,,,,,,,
9.72461,,,,,,,,,,,,
9.72656,,,,,,,,,,,,
9.72852,,,,,,,,,,,,
9.73047,,,,,,,,,,,,
9.73242,,,,,,,,,,,,
9.73438,,,,,,,,,,,,
9.73633,-0.14707,0.08924,-0.32102,-0.12814,-0.90994,0.38330,1031.750,29.2,0.69649,-0.48229,0.35310,-0.39701
9.73828,,,,,,,,,,,,
9.74023,,,,,,,,,,,,
9.74219,,,,,,,,,,,,
9.74414,,,,,,,,,,,,
9.74609,,,,,,,,,,,,
9.74805,,,,,,,,,,,,
9.75000,,,,,,,,,,,,
9.75195,-0.46092,0.12450,-0.39067,-0.13058,-0.91503,0.38500,1031.679,29.2,0.69643,-0.48235,0.35311,-0.39704
9.75391,,,,,,,,,,,,
9.75586,,,,,,,,,,,,
9.75781,,,,,,,,,,,,
9.75977,,,,,,,,,,,,
9.76172,,,,,,,,,,,,
9.76367,,,,,,,,,,,,
9.76563,,,,,,,,,,,,
9.76758,-0.63529,0.15976,-0.21654,-0.13351,-0.91188,0.38282,1031.756,29.2,0.69637,-0.48240,0.35315,-0.39704
9.76953,,,,,,,,,,,,
9.77148,,,,,,,,,,,,
9.77344,,,,,,,,,,,,
9.77539,,,,,,,,,,,,
9.77734,,,,,,,,,,,,
9.77930,,,,,,,,,,,,
9.78125,,,,,,,,,,,,
9.78320,-0.49580,0.26554,0.23619,-0.13180,-0.90679,0.38015,1031.636,29.2,0.69634,-0.48242,0.35321,-0.39701
9.78516,,,,,,,,,,,,
9.78711,,,,,,,,,,,,
9.78906,,,,,,,,,,,,
9.79102,,,,,,,,,,,,
9.79297,,,,,,,,,,,,
9.79492,,,,,,,,,,,,
9.79688,,,,,,,,,,,,
9.79883,-0.21681,0.47710,0.75857,-0.13449,-0.90606,0.38039,1031.700,29.2,0.69635,-0.48238,0.35332,-0.39696
9.80078,,,,,,,,,,,,
9.80273,,,,,,,,,,,,
9.80469,,,,,,,,,,,,
9.80664,,,,,,,,,,,,
9.80859,,,,,,,,,,,,
9.81055,,,,,,,,,,,,
9.81250,,,,,,,,,,,,
9.81445,-0.07732,0.54762,1.21130,-0.13278,-0.91115,0.38185,1031.693,29.2,0.69638,-0.48229,0.35345,-0.39688
9.81641,,,,,,,,,,,,
9.81836,,,,,,,,,,,,
9.82031,,,,,,,,,,,,
9.82227,,,,,,,,,,,,
9.82422,,,,,,,,,,,,
9.82617,,,,,,,,,,,,
9.82813,,,,,,,,,,,,
9.83008,0.16679,0.79444,1.52473,-0.13351,-0.91309,0.38088,1031.784,29.2,0.69644,-0.48216,0.35362,-0.39679
9.83203,,,,,,,,,,,,
9.83398,,,,,,,,,,,,
9.83594,,,,,,,,,,,,
9.83789,,,,,,,,,,,,
9.83984,,,,,,,,,,,,
9.84180,,,,,,,,,,,,
9.84375,,,,,,,,,,,,
9.84570,0.16679,0.82970,1.66403,-0.13302,-0.91600,0.38354,1031.733,29.2,0.69650,-0.48202,0.35380,-0.39670
9.84766,,,,,,,,,,,,
9.84961,,,,,,,,,,,,
9.85156,,,,,,,,,,,,
9.85352,,,,,,,,,,,,
9.85547,,,,,,,,,,,,
9.85742,,,,,,,,,,,,
9.85938,,,,,,,,,,,,
9.86133,0.16679,0.75918,1.24613,-0.13522,-0.91915,0.38064,1031.729,29.2,0.69655,-0.48190,0.35394,-0.39664
9.86328,,,,,,,,,,,,
9.86523,,,,,,,,,,,,
9.86719,,,,,,,,,,,,
9.86914,,,,,,,,,,,,
9.87109,,,,,,,,,,,,
9.87305,,,,,,,,,,,,
9.87500,,,,,,,,,,,,
9.87695,0.13192,0.44184,0.65409,-0.13229,-0.91746,0.38403,1031.736,29.2,0.69657,-0.48182,0.35402,-0.39661
9.87891,,,,,,,,,,,,
9.88086,,,,,,,,,,,,
9.88281,,,,,,,,,,,,
9.88477,,,,,,,,,,,,
9.88672,,,,,,,,,,,,
9.88867,,,,,,,,,,,,
9.89063,,,,,,,,,,,,
9.89258,-0.07732,0.58288,0.58444,-0.13424,-0.91212,0.38185,1031.745,29.2,0.69657,-0.48177,0.35412,-0.39659
9.89453,,,,,,,,,,,,
9.89648,,,,,,,,,,,,
9.89844,,,,,,,,,,,,
9.90039,,,,,,,,,,,,
9.90234,,,,,,,,,,,,
9.90430,,,,,,,,,,,,
9.90625,,,,,,,,,,,,
9.90820,0.06217,0.79444,1.17647,-0.13522,-0.90921,0.38015,1031.671,29.2,0.69661,-0.48166,0.35426,-0.39654
9.91016,,,,,,,,,,,,
9.91211,,,,,,,,,,,,
9.91406,,,,,,,,,,,,
9.91602,,,,,,,,,,,,
9.91797,,,,,,,,,,,,
9.91992,,,,,,,,,,,,
9.92188,,,,,,,,,,,,
9.92383,0.34116,0.93548,1.69886,-0.13839,-0.90897,0.37943,1031.709,29.2,0.69668,-0.48149,0.35444,-0.39645
9.92578,,,,,,,,,,,,
9.92773,,,,,,,,,,,,
9.92969,,,,,,,,,,,,
9.93164,,,,,,,,,,,,
9.93359,,,,,,,,,,,,
9.93555,,,,,,,,,,,,
9.93750,,,,,,,,,,,,
9.93945,0.65502,1.04126,2.01229,-0.13693,-0.90897,0.37943,1031.687,29.2,0.69678,-0.48127,0.35464,-0.39636
9.94141,,,,,,,,,,,,
9.94336,,,,,,,,,,,,
9.94531,,,,,,,,,,,,
9.94727,,,,,,,,,,,,
9.94922,,,,,,,,,,,,
9.95117,,,,,,,,,,,,
9.95313,,,,,,,,,,,,
9.95508,0.82939,0.90022,1.87298,-0.13571,-0.91115,0.37943,1031.779,29.2,0.69690,-0.48105,0.35480,-0.39628
9.95703,,,,,,,,,,,,
9.95898,,,,,,,,,,,,
9.96094,,,,,,,,,,,,
9.96289,,,,,,,,,,,,
9.96484,,,,,,,,,,,,
9.96680,,,,,,,,,,,,
9.96875,,,,,,,,,,,,
9.97070,0.93401,0.51236,1.00235,-0.13742,-0.91576,0.38306,1031.708,29.2,0.69699,-0.48088,0.35486,-0.39627
9.97266,,,,,,,,,,,,
9.97461,,,,,,,,,,,,
9.97656,,,,,,,,,,,,
9.97852,,,,,,,,,,,,
9.98047,,,,,,,,,,,,
9.98242,,,,,,,,,,,,
9.98438,,,,,,,,,,,,
9.98633,0.65502,-0.08706,-0.35585,-0.13766,-0.91406,0.38233,1031.758,29.2,0.69702,-0.48084,0.35480,-0.39633
9.98828,,,,,,,,,,,,
9.99023,,,,,,,,,,,,
9.99219,,,,,,,,,,,,
9.99414,,,,,,,,,,,,
9.99609,,,,,,,,,,,,
9.99805,,,,,,,,,,,,
10.00000,,,,,,,,,,,,
10.00195,0.79451,-0.40441,-1.19166,-0.14010,-0.91261,0.38112,1031.593,29.2,0.69703,-0.48084,0.35464,-0.39645
10.00391,,,,,,,,,,,,
10.00586,,,,,,,,,,,,
10.00781,,,,,,,,,,,,
10.00977,,,,,,,,,,,,
10.01172,,,,,,,,,,,,
10.01367,,,,,,,,,,,,
10.01563,,,,,,,,,,,,
10.01758,0.62015,-0.19285,-1.15683,-0.13815,-0.91285,0.37870,1031.786,29.2,0.69702,-0.48085,0.35451,-0.39658
10.01953,,,,,,,,,,,,
10.02148,,,,,,,,,,,,
10.02344,,,,,,,,,,,,
10.02539,,,,,,,,,,,,
10.02734,,,,,,,,,,,,
10.02930,,,,,,,,,,,,
10.03125,,,,,,,,,,,,
10.03320,0.68989,0.08924,-0.70410,-0.14059,-0.91261,0.38136,1031.693,29.2,0.69702,-0.48081,0.35443,-0.39669
10.03516,,,,,,,,,,,,
10.03711,,,,,,,,,,,,
10.03906,,,,,,,,,,,,
10.04102,,,,,,,,,,,,
10.04297,,,,,,,,,,,,
10.04492,,,,,,,,,,,,
10.04688,,,,,,,,,,,,
10.04883,1.00375,0.19502,-0.39067,-0.13766,-0.90824,0.38306,1031.677,29.2,0.69706,-0.48072,0.35437,-0.39679
10.05078,,,,,,,,,,,,
10.05273,,,,,,,,,,,,
10.05469,,,,,,,,,,,,
10.05664,,,,,,,,,,,,
10.05859,,,,,,,,,,,,
10.06055,,,,,,,,,,,,
10.06250,,,,,,,,,,,,
