Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
32.62305,,,,,,,,,,,,
32.62500,,,,,,,,,,,,
32.62695,-18.00217,-6.64544,-14.14674,0.33290,-0.76737,0.58746,1032.181,28.9,0.88904,-0.40744,-0.19324,0.07911
32.62891,,,,,,,,,,,,
32.63086,,,,,,,,,,,,
32.63281,,,,,,,,,,,,
32.63477,,,,,,,,,,,,
32.63672,,,,,,,,,,,,
32.63867,,,,,,,,,,,,
32.64063,,,,,,,,,,,,
32.64258,-7.60994,-3.85989,-10.35076,0.36365,-0.80034,0.58697,1032.238,28.9,0.88863,-0.40805,-0.19436,0.07787
32.64453,,,,,,,,,,,,
32.64648,,,,,,,,,,,,
32.64844,,,,,,,,,,,,
32.65039,,,,,,,,,,,,
32.65234,,,,,,,,,,,,
32.65430,,,,,,,,,,,,
32.65625,,,,,,,,,,,,
32.65820,-1.99535,-2.87261,-4.25630,0.36365,-0.77052,0.63928,1032.165,28.9,0.88848,-0.40814,-0.19497,0.07746
32.66016,,,,,,,,,,,,
32.66211,,,,,,,,,,,,
32.66406,,,,,,,,,,,,
32.66602,,,,,,,,,,,,
32.66797,,,,,,,,,,,,
32.66992,,,,,,,,,,,,
32.67188,,,,,,,,,,,,
32.67383,-14.02662,-22.15986,0.16654,0.41735,-0.75985,0.34891,1032.096,28.9,0.88710,-0.40962,-0.19780,0.07833
32.67578,,,,,,,,,,,,
32.67773,,,,,,,,,,,,
32.67969,,,,,,,,,,,,
32.68164,,,,,,,,,,,,
32.68359,,,,,,,,,,,,
32.68555,,,,,,,,,,,,
32.68750,,,,,,,,,,,,
32.68945,2.08482,-8.19688,-1.99264,0.32778,-0.76713,0.63420,1032.055,28.9,0.88702,-0.40922,-0.19888,0.07861
32.69141,,,,,,,,,,,,
32.69336,,,,,,,,,,,,
32.69531,,,,,,,,,,,,
32.69727,,,,,,,,,,,,
32.69922,,,,,,,,,,,,
32.70117,,,,,,,,,,,,
32.70313,,,,,,,,,,,,
32.70508,0.58527,-14.29687,5.87792,0.16938,-0.81853,0.51141,1032.096,28.9,0.88660,-0.40916,-0.20027,0.08013
32.70703,,,,,,,,,,,,
32.70898,,,,,,,,,,,,
32.71094,,,,,,,,,,,,
32.71289,,,,,,,,,,,,
32.71484,,,,,,,,,,,,
32.71680,,,,,,,,,,,,
32.71875,,,,,,,,,,,,
32.72070,-14.47997,2.62796,-4.74386,0.27579,-0.74991,0.72259,1031.983,28.9,0.88591,-0.41081,-0.20038,0.07902
32.72266,,,,,,,,,,,,
32.72461,,,,,,,,,,,,
32.72656,,,,,,,,,,,,
32.72852,,,,,,,,,,,,
32.73047,,,,,,,,,,,,
32.73242,,,,,,,,,,,,
32.73438,,,,,,,,,,,,
32.73633,-10.12081,-0.58071,3.61426,0.32241,-0.79671,0.58722,1032.043,28.9,0.88529,-0.41212,-0.20035,0.07921
32.73828,,,,,,,,,,,,
32.74023,,,,,,,,,,,,
32.74219,,,,,,,,,,,,
32.74414,,,,,,,,,,,,
32.74609,,,,,,,,,,,,
32.74805,,,,,,,,,,,,
32.75000,,,,,,,,,,,,
32.75195,-28.15028,-1.67377,-6.55478,0.31411,-0.74021,0.57898,1032.042,28.9,0.88373,-0.41532,-0.20123,0.07774
32.75391,,,,,,,,,,,,
32.75586,,,,,,,,,,,,
32.75781,,,,,,,,,,,,
32.75977,,,,,,,,,,,,
32.76172,,,,,,,,,,,,
32.76367,,,,,,,,,,,,
32.76563,,,,,,,,,,,,
32.76758,-22.22183,2.69848,-4.32595,0.32704,-0.80641,0.59254,1032.010,28.9,0.88259,-0.41790,-0.20138,0.07646
32.76953,,,,,,,,,,,,
32.77148,,,,,,,,,,,,
32.77344,,,,,,,,,,,,
32.77539,,,,,,,,,,,,
32.77734,,,,,,,,,,,,
32.77930,,,,,,,,,,,,
32.78125,,,,,,,,,,,,
32.78320,-7.01709,7.56437,2.18641,0.30703,-0.74021,0.52837,1031.954,28.9,0.88237,-0.41889,-0.20042,0.07610
32.78516,,,,,,,,,,,,
32.78711,,,,,,,,,,,,
32.78906,,,,,,,,,,,,
32.79102,,,,,,,,,,,,
32.79297,,,,,,,,,,,,
32.79492,,,,,,,,,,,,
32.79688,,,,,,,,,,,,
32.79883,-11.37625,1.99328,1.73368,0.31826,-0.75015,0.52909,1032.073,28.9,0.88175,-0.42032,-0.20020,0.07588
32.80078,,,,,,,,,,,,
32.80273,,,,,,,,,,,,
32.80469,,,,,,,,,,,,
32.80664,,,,,,,,,,,,
32.80859,,,,,,,,,,,,
32.81055,,,,,,,,,,,,
32.81250,,,,,,,,,,,,
32.81445,-0.49580,-1.00383,2.46502,0.34706,-0.76276,0.47606,1031.934,28.9,0.88167,-0.42044,-0.20019,0.07622
32.81641,,,,,,,,,,,,
32.81836,,,,,,,,,,,,
32.82031,,,,,,,,,,,,
32.82227,,,,,,,,,,,,
32.82422,,,,,,,,,,,,
32.82617,,,,,,,,,,,,
32.82813,,,,,,,,,,,,
32.83008,2.74741,-0.82753,4.45007,0.35365,-0.77998,0.50730,1031.887,28.9,0.88176,-0.42022,-0.20001,0.07687
32.83203,,,,,,,,,,,,
32.83398,,,,,,,,,,,,
32.83594,,,,,,,,,,,,
32.83789,,,,,,,,,,,,
32.83984,,,,,,,,,,,,
32.84180,,,,,,,,,,,,
32.84375,,,,,,,,,,,,
32.84570,-4.33185,-0.72175,5.14658,0.38464,-0.71985,0.54919,1031.909,28.9,0.88144,-0.42088,-0.19985,0.07741
32.84766,,,,,,,,,,,,
32.84961,,,,,,,,,,,,
32.85156,,,,,,,,,,,,
32.85352,,,,,,,,,,,,
32.85547,,,,,,,,,,,,
32.85742,,,,,,,,,,,,
32.85938,,,,,,,,,,,,
32.86133,-11.41112,-3.36625,3.16153,0.35658,-0.83671,0.59109,1032.042,28.9,0.88065,-0.42230,-0.20020,0.07767
32.86328,,,,,,,,,,,,
32.86523,,,,,,,,,,,,
32.86719,,,,,,,,,,,,
32.86914,,,,,,,,,,,,
32.87109,,,,,,,,,,,,
32.87305,,,,,,,,,,,,
32.87500,,,,,,,,,,,,
32.87695,-10.29518,-0.82753,-5.89310,0.33046,-0.77076,0.56615,1032.091,28.9,0.88010,-0.42336,-0.20075,0.07673
32.87891,,,,,,,,,,,,
32.88086,,,,,,,,,,,,
32.88281,,,,,,,,,,,,
32.88477,,,,,,,,,,,,
32.88672,,,,,,,,,,,,
32.88867,,,,,,,,,,,,
32.89063,,,,,,,,,,,,
32.89258,-5.72678,2.34588,-1.15683,0.32167,-0.74603,0.53418,1031.972,28.9,0.87985,-0.42404,-0.20059,0.07630
32.89453,,,,,,,,,,,,
32.89648,,,,,,,,,,,,
32.89844,,,,,,,,,,,,
32.90039,,,,,,,,,,,,
32.90234,,,,,,,,,,,,
32.90430,,,,,,,,,,,,
32.90625,,,,,,,,,,,,
32.90820,-6.63349,1.88750,-1.15683,0.32973,-0.75573,0.54387,1031.984,28.9,0.87953,-0.42483,-0.20050,0.07587
32.91016,,,,,,,,,,,,
32.91211,,,,,,,,,,,,
32.91406,,,,,,,,,,,,
32.91602,,,,,,,,,,,,
32.91797,,,,,,,,,,,,
32.91992,,,,,,,,,,,,
32.92188,,,,,,,,,,,,
32.92383,-8.69101,0.26554,-2.54985,0.34584,-0.76834,0.50754,1031.961,28.9,0.87905,-0.42580,-0.20071,0.07531
32.92578,,,,,,,,,,,,
32.92773,,,,,,,,,,,,
32.92969,,,,,,,,,,,,
32.93164,,,,,,,,,,,,
32.93359,,,,,,,,,,,,
32.93555,,,,,,,,,,,,
32.93750,,,,,,,,,,,,
32.93945,-8.55152,-0.19285,-4.29113,0.33314,-0.77537,0.52498,1032.001,28.9,0.87860,-0.42671,-0.20107,0.07457
32.94141,,,,,,,,,,,,
32.94336,,,,,,,,,,,,
32.94531,,,,,,,,,,,,
32.94727,,,,,,,,,,,,
32.94922,,,,,,,,,,,,
32.95117,,,,,,,,,,,,
32.95313,,,,,,,,,,,,
32.95508,-6.80786,-1.25065,-3.73392,0.34193,-0.77173,0.50948,1032.031,28.9,0.87820,-0.42741,-0.20151,0.07401
32.95703,,,,,,,,,,,,
32.95898,,,,,,,,,,,,
32.96094,,,,,,,,,,,,
32.96289,,,,,,,,,,,,
32.96484,,,,,,,,,,,,
32.96680,,,,,,,,,,,,
32.96875,,,,,,,,,,,,
32.97070,-8.86538,-1.28591,-2.89811,0.34291,-0.81489,0.55210,1031.909,28.9,0.87768,-0.42838,-0.20193,0.07349
32.97266,,,,,,,,,,,,
32.97461,,,,,,,,,,,,
32.97656,,,,,,,,,,,,
32.97852,,,,,,,,,,,,
32.98047,,,,,,,,,,,,
32.98242,,,,,,,,,,,,
32.98438,,,,,,,,,,,,
32.98633,-4.36673,1.81698,-5.44037,0.33095,-0.80301,0.54677,1032.023,28.9,0.87753,-0.42877,-0.20207,0.07262
32.98828,,,,,,,,,,,,
32.99023,,,,,,,,,,,,
32.99219,,,,,,,,,,,,
32.99414,,,,,,,,,,,,
32.99609,,,,,,,,,,,,
32.99805,,,,,,,,,,,,
33.00000,,,,,,,,,,,,
33.00195,-6.00577,1.85224,-3.97770,0.31899,-0.76907,0.52982,1031.911,28.9,0.87726,-0.42940,-0.20214,0.07186
33.00391,,,,,,,,,,,,
33.00586,,,,,,,,,,,,
33.00781,,,,,,,,,,,,
33.00977,,,,,,,,,,,,
33.01172,,,,,,,,,,,,
33.01367,,,,,,,,,,,,
33.01563,,,,,,,,,,,,
33.01758,-4.26211,2.24010,-2.51503,0.32997,-0.79598,0.52885,1032.030,28.9,0.87710,-0.42986,-0.20206,0.07131
33.01953,,,,,,,,,,,,
33.02148,,,,,,,,,,,,
33.02344,,,,,,,,,,,,
33.02539,,,,,,,,,,,,
33.02734,,,,,,,,,,,,
33.02930,,,,,,,,,,,,
33.03125,,,,,,,,,,,,
33.03320,-1.22814,3.12160,-4.25630,0.33192,-0.78725,0.52207,1031.946,28.9,0.87716,-0.42992,-0.20195,0.07059
33.03516,,,,,,,,,,,,
33.03711,,,,,,,,,,,,
33.03906,,,,,,,,,,,,
33.04102,,,,,,,,,,,,
33.04297,,,,,,,,,,,,
33.04492,,,,,,,,,,,,
33.04688,,,,,,,,,,,,
33.04883,-3.18104,2.73374,-2.86328,0.32948,-0.77586,0.51892,1031.944,28.9,0.87707,-0.43025,-0.20183,0.07000
33.05078,,,,,,,,,,,,
33.05273,,,,,,,,,,,,
33.05469,,,,,,,,,,,,
33.05664,,,,,,,,,,,,
33.05859,,,,,,,,,,,,
33.06055,,,,,,,,,,,,
33.06250,,,,,,,,,,,,
33.06445,-2.20459,2.24010,-1.12201,0.33168,-0.77270,0.51045,1032.026,28.9,0.87701,-0.43050,-0.20165,0.06967
33.06641,,,,,,,,,,,,
33.06836,,,,,,,,,,,,
33.07031,,,,,,,,,,,,
33.07227,,,,,,,,,,,,
33.07422,,,,,,,,,,,,
33.07617,,,,,,,,,,,,
33.07813,,,,,,,,,,,,
33.08008,-4.08774,2.87478,-0.14689,0.34681,-0.77513,0.51795,1031.875,28.9,0.87685,-0.43101,-0.20135,0.06937
33.08203,,,,,,,,,,,,
33.08398,,,,,,,,,,,,
33.08594,,,,,,,,,,,,
33.08789,,,,,,,,,,,,
33.08984,,,,,,,,,,,,
33.09180,,,,,,,,,,,,
33.09375,,,,,,,,,,,,
33.09570,-0.00757,2.27536,1.28095,0.34071,-0.78434,0.52352,1031.922,28.9,0.87690,-0.43107,-0.20101,0.06939
33.09766,,,,,,,,,,,,
33.09961,,,,,,,,,,,,
33.10156,,,,,,,,,,,,
33.10352,,,,,,,,,,,,
33.10547,,,,,,,,,,,,
33.10742,,,,,,,,,,,,
33.10938,,,,,,,,,,,,
33.11133,-0.87940,3.68576,1.00235,0.33339,-0.80447,0.52207,1031.922,28.9,0.87694,-0.43124,-0.20052,0.06927
33.11328,,,,,,,,,,,,
33.11523,,,,,,,,,,,,
33.11719,,,,,,,,,,,,
33.11914,,,,,,,,,,,,
33.12109,,,,,,,,,,,,
33.12305,,,,,,,,,,,,
33.12500,,,,,,,,,,,,
33.12695,-2.03022,1.78172,0.65409,0.35389,-0.81247,0.51747,1031.891,28.9,0.87686,-0.43152,-0.20029,0.06918
33.12891,,,,,,,,,,,,
33.13086,,,,,,,,,,,,
33.13281,,,,,,,,,,,,
33.13477,,,,,,,,,,,,
33.13672,,,,,,,,,,,,
33.13867,,,,,,,,,,,,
33.14063,,,,,,,,,,,,
33.14258,1.59660,2.13432,-2.13195,0.33827,-0.76591,0.51626,1031.898,28.9,0.87704,-0.43129,-0.20015,0.06885
33.14453,,,,,,,,,,,,
33.14648,,,,,,,,,,,,
33.14844,,,,,,,,,,,,
33.15039,,,,,,,,,,,,
33.15234,,,,,,,,,,,,
33.15430,,,,,,,,,,,,
33.15625,,,,,,,,,,,,
33.15820,-1.15839,0.86496,-1.36579,0.32826,-0.75864,0.50124,1031.998,28.9,0.87700,-0.43140,-0.20014,0.06860
33.16016,,,,,,,,,,,,
33.16211,,,,,,,,,,,,
33.16406,,,,,,,,,,,,
33.16602,,,,,,,,,,,,
33.16797,,,,,,,,,,,,
33.16992,,,,,,,,,,,,
33.17188,,,,,,,,,,,,
33.17383,0.72477,0.79444,-3.45532,0.33461,-0.77028,0.50076,1031.901,28.9,0.87710,-0.43123,-0.20024,0.06816
33.17578,,,,,,,,,,,,
33.17773,,,,,,,,,,,,
33.17969,,,,,,,,,,,,
33.18164,,,,,,,,,,,,
33.18359,,,,,,,,,,,,
33.18555,,,,,,,,,,,,
33.18750,,,,,,,,,,,,
33.18945,-1.89073,-1.81481,-0.25137,0.35169,-0.81150,0.53079,1031.925,28.9,0.87694,-0.43143,-0.20049,0.06818
33.19141,,,,,,,,,,,,
33.19336,,,,,,,,,,,,
33.19531,,,,,,,,,,,,
33.19727,,,,,,,,,,,,
33.19922,,,,,,,,,,,,
33.20117,,,,,,,,,,,,
33.20313,,,,,,,,,,,,
33.20508,2.74741,-0.29863,-1.64439,0.35218,-0.80253,0.52328,1031.997,28.9,0.87711,-0.43105,-0.20060,0.06808
33.20703,,,,,,,,,,,,
33.20898,,,,,,,,,,,,
33.21094,,,,,,,,,,,,
33.21289,,,,,,,,,,,,
33.21484,,,,,,,,,,,,
33.21680,,,,,,,,,,,,
33.21875,,,,,,,,,,,,
33.22070,2.64279,1.57016,0.54962,0.33656,-0.77489,0.52304,1032.015,28.9,0.87730,-0.43077,-0.20036,0.06812
33.22266,,,,,,,,,,,,
33.22461,,,,,,,,,,,,
33.22656,,,,,,,,,,,,
33.22852,,,,,,,,,,,,
33.23047,,,,,,,,,,,,
33.23242,,,,,,,,,,,,
33.23438,,,,,,,,,,,,
33.23633,1.84071,1.39386,0.44514,0.34120,-0.78289,0.51965,1031.899,28.9,0.87744,-0.43057,-0.20015,0.06814
33.23828,,,,,,,,,,,,
33.24023,,,,,,,,,,,,
33.24219,,,,,,,,,,,,
33.24414,,,,,,,,,,,,
33.24609,,,,,,,,,,,,
33.24805,,,,,,,,,,,,
33.25000,,,,,,,,,,,,
33.25195,-1.12352,1.88750,0.02723,0.33534,-0.77658,0.53587,1031.933,28.9,0.87743,-0.43073,-0.19994,0.06800
33.25391,,,,,,,,,,,,
33.25586,,,,,,,,,,,,
33.25781,,,,,,,,,,,,
33.25977,,,,,,,,,,,,
33.26172,,,,,,,,,,,,
33.26367,,,,,,,,,,,,
33.26563,,,,,,,,,,,,
33.26758,0.41091,1.32334,0.93270,0.33803,-0.79040,0.52159,1031.955,28.9,0.87748,-0.43071,-0.19972,0.06805
33.26953,,,,,,,,,,,,
33.27148,,,,,,,,,,,,
33.27344,,,,,,,,,,,,
33.27539,,,,,,,,,,,,
33.27734,,,,,,,,,,,,
33.27930,,,,,,,,,,,,
33.28125,,,,,,,,,,,,
33.28320,2.71254,1.35860,-1.33096,0.33827,-0.78361,0.51529,1031.965,28.9,0.87769,-0.43037,-0.19961,0.06788
33.28516,,,,,,,,,,,,
33.28711,,,,,,,,,,,,
33.28906,,,,,,,,,,,,
33.29102,,,,,,,,,,,,
33.29297,,,,,,,,,,,,
33.29492,,,,,,,,,,,,
33.29688,,,,,,,,,,,,
33.29883,2.99153,1.46438,-3.35084,0.33998,-0.78337,0.51989,1031.947,28.9,0.87793,-0.42993,-0.19961,0.06747
33.30078,,,,,,,,,,,,
33.30273,,,,,,,,,,,,
33.30469,,,,,,,,,,,,
33.30664,,,,,,,,,,,,
33.30859,,,,,,,,,,,,
33.31055,,,,,,,,,,,,
33.31250,,,,,,,,,,,,
33.31445,-4.12262,-1.28591,1.07200,0.33656,-0.77101,0.50366,1031.903,28.9,0.87764,-0.43044,-0.19974,0.06756
33.31641,,,,,,,,,,,,
33.31836,,,,,,,,,,,,
33.32031,,,,,,,,,,,,
33.32227,,,,,,,,,,,,
33.32422,,,,,,,,,,,,
33.32617,,,,,,,,,,,,
33.32813,,,,,,,,,,,,
33.33008,-1.61174,-0.86279,-0.77375,0.33632,-0.77634,0.51287,1031.933,28.8,0.87753,-0.43061,-0.19991,0.06748
33.33203,,,,,,,,,,,,
33.33398,,,,,,,,,,,,
33.33594,,,,,,,,,,,,
33.33789,,,,,,,,,,,,
33.33984,,,,,,,,,,,,
33.34180,,,,,,,,,,,,
33.34375,,,,,,,,,,,,
33.34570,-2.27433,-0.93331,-0.63445,0.32900,-0.78240,0.52013,1031.968,28.8,0.87738,-0.43085,-0.20008,0.06739
33.34766,,,,,,,,,,,,
33.34961,,,,,,,,,,,,
33.35156,,,,,,,,,,,,
33.35352,,,,,,,,,,,,
33.35547,,,,,,,,,,,,
33.35742,,,,,,,,,,,,
33.35938,,,,,,,,,,,,
33.36133,-3.00667,-1.53273,0.61927,0.34340,-0.80228,0.52594,1031.938,28.8,0.87715,-0.43122,-0.20025,0.06748
33.36328,,,,,,,,,,,,
33.36523,,,,,,,,,,,,
33.36719,,,,,,,,,,,,
33.36914,,,,,,,,,,,,
33.37109,,,,,,,,,,,,
33.37305,,,,,,,,,,,,
33.37500,,,,,,,,,,,,
33.37695,0.86426,0.08924,-0.70410,0.34266,-0.79598,0.52958,1031.922,28.8,0.87721,-0.43110,-0.20028,0.06741
33.37891,,,,,,,,,,,,
33.38086,,,,,,,,,,,,
33.38281,,,,,,,,,,,,
33.38477,,,,,,,,,,,,
33.38672,,,,,,,,,,,,
33.38867,,,,,,,,,,,,
33.39063,,,,,,,,,,,,
33.39258,-0.35630,0.54762,-0.42550,0.34706,-0.80762,0.51698,1031.919,28.8,0.87721,-0.43113,-0.20024,0.06731
33.39453,,,,,,,,,,,,
33.39648,,,,,,,,,,,,
33.39844,,,,,,,,,,,,
33.40039,,,,,,,,,,,,
33.40234,,,,,,,,,,,,
33.40430,,,,,,,,,,,,
33.40625,,,,,,,,,,,,
33.40820,-1.99535,1.81698,-0.80858,0.33461,-0.76907,0.53466,1031.945,28.8,0.87715,-0.43137,-0.20009,0.06706
33.41016,,,,,,,,,,,,
33.41211,,,,,,,,,,,,
33.41406,,,,,,,,,,,,
33.41602,,,,,,,,,,,,
33.41797,,,,,,,,,,,,
33.41992,,,,,,,,,,,,
33.42188,,,,,,,,,,,,
33.42383,-2.62307,-1.67377,-0.46032,0.34632,-0.78968,0.50003,1031.925,28.8,0.87695,-0.43165,-0.20035,0.06703
33.42578,,,,,,,,,,,,
33.42773,,,,,,,,,,,,
33.42969,,,,,,,,,,,,
33.43164,,,,,,,,,,,,
33.43359,,,,,,,,,,,,
33.43555,,,,,,,,,,,,
33.43750,,,,,,,,,,,,
33.43945,-0.46092,-1.00383,-0.39067,0.34340,-0.78434,0.51359,1031.904,28.9,0.87690,-0.43169,-0.20050,0.06703
33.44141,,,,,,,,,,,,
33.44336,,,,,,,,,,,,
33.44531,,,,,,,,,,,,
33.44727,,,,,,,,,,,,
33.44922,,,,,,,,,,,,
33.45117,,,,,,,,,,,,
33.45313,,,,,,,,,,,,
33.45508,1.03863,-0.89805,-1.01753,0.33461,-0.78507,0.50972,1031.893,28.8,0.87694,-0.43153,-0.20066,0.06698
33.45703,,,,,,,,,,,,
33.45898,,,,,,,,,,,,
33.46094,,,,,,,,,,,,
33.46289,,,,,,,,,,,,
33.46484,,,,,,,,,,,,
33.46680,,,,,,,,,,,,
33.46875,,,,,,,,,,,,
33.47070,2.99153,0.15976,-0.07724,0.33729,-0.77198,0.51819,1031.884,28.9,0.87713,-0.43117,-0.20062,0.06705
33.47266,,,,,,,,,,,,
33.47461,,,,,,,,,,,,
33.47656,,,,,,,,,,,,
33.47852,,,,,,,,,,,,
33.48047,,,,,,,,,,,,
33.48242,,,,,,,,,,,,
33.48438,,,,,,,,,,,,
33.48633,1.45710,-0.47493,0.16654,0.34901,-0.79647,0.52062,1031.937,28.8,0.87720,-0.43100,-0.20065,0.06713
33.48828,,,,,,,,,,,,
33.49023,,,,,,,,,,,,
33.49219,,,,,,,,,,,,
33.49414,,,,,,,,,,,,
33.49609,,,,,,,,,,,,
33.49805,,,,,,,,,,,,
33.50000,,,,,,,,,,,,
33.50195,-0.35630,0.47710,0.93270,0.37708,-0.75888,0.50875,1031.974,28.8,0.87718,-0.43107,-0.20055,0.06721
33.50391,,,,,,,,,,,,
33.50586,,,,,,,,,,,,
33.50781,,,,,,,,,,,,
33.50977,,,,,,,,,,,,
33.51172,,,,,,,,,,,,
33.51367,,,,,,,,,,,,
33.51563,,,,,,,,,,,,
33.51758,2.50330,0.82970,0.06206,0.33510,-0.77343,0.50972,1031.894,28.9,0.87735,-0.43078,-0.20042,0.06723
33.51953,,,,,,,,,,,,
33.52148,,,,,,,,,,,,
33.52344,,,,,,,,,,,,
33.52539,,,,,,,,,,,,
33.52734,,,,,,,,,,,,
33.52930,,,,,,,,,,,,
33.53125,,,,,,,,,,,,
33.53320,-0.07732,0.15976,1.97746,0.32802,-0.77561,0.52546,1031.859,28.8,0.87733,-0.43085,-0.20029,0.06746
33.53516,,,,,,,,,,,,
33.53711,,,,,,,,,,,,
33.53906,,,,,,,,,,,,
33.54102,,,,,,,,,,,,
33.54297,,,,,,,,,,,,
33.54492,,,,,,,,,,,,
33.54688,,,,,,,,,,,,
33.54883,0.72477,0.05398,1.07200,0.34169,-0.78943,0.51505,1031.968,28.8,0.87736,-0.43079,-0.20022,0.06760
33.55078,,,,,,,,,,,,
33.55273,,,,,,,,,,,,
33.55469,,,,,,,,,,,,
33.55664,,,,,,,,,,,,
33.55859,,,,,,,,,,,,
33.56055,,,,,,,,,,,,
33.56250,,,,,,,,,,,,
33.56445,1.80584,1.25282,1.00235,0.33510,-0.78119,0.52667,1031.755,28.8,0.87749,-0.43061,-0.19999,0.06769
33.56641,,,,,,,,,,,,
33.56836,,,,,,,,,,,,
33.57031,,,,,,,,,,,,
33.57227,,,,,,,,,,,,
33.57422,,,,,,,,,,,,
33.57617,,,,,,,,,,,,
33.57813,,,,,,,,,,,,
33.58008,2.18944,0.97074,0.54962,0.33925,-0.78046,0.51602,1031.927,28.8,0.87764,-0.43037,-0.19983,0.06776
33.58203,,,,,,,,,,,,
33.58398,,,,,,,,,,,,
33.58594,,,,,,,,,,,,
33.58789,,,,,,,,,,,,
33.58984,,,,,,,,,,,,
33.59180,,,,,,,,,,,,
33.59375,,,,,,,,,,,,
33.59570,2.08482,0.93548,0.86305,0.33339,-0.77780,0.52473,1031.901,28.8,0.87778,-0.43016,-0.19965,0.06787
33.59766,,,,,,,,,,,,
33.59961,,,,,,,,,,,,
33.60156,,,,,,,,,,,,
33.60352,,,,,,,,,,,,
33.60547,,,,,,,,,,,,
33.60742,,,,,,,,,,,,
33.60938,,,,,,,,,,,,
33.61133,2.08482,0.58288,0.27101,0.34193,-0.79016,0.51577,1031.905,28.8,0.87792,-0.42992,-0.19954,0.06792
33.61328,,,,,,,,,,,,
33.61523,,,,,,,,,,,,
33.61719,,,,,,,,,,,,
33.61914,,,,,,,,,,,,
33.62109,,,,,,,,,,,,
33.62305,,,,,,,,,,,,
33.62500,,,,,,,,,,,,
33.62695,1.59660,1.78172,-0.28620,0.33290,-0.78628,0.52425,1031.881,28.8,0.87806,-0.42974,-0.19933,0.06782
33.62891,,,,,,,,,,,,
33.63086,,,,,,,,,,,,
33.63281,,,,,,,,,,,,
33.63477,,,,,,,,,,,,
33.63672,,,,,,,,,,,,
33.63867,,,,,,,,,,,,
33.64063,,,,,,,,,,,,
33.64258,1.42223,1.78172,0.61927,0.33168,-0.78264,0.51553,1031.893,28.8,0.87819,-0.42960,-0.19907,0.06783
33.64453,,,,,,,,,,,,
33.64648,,,,,,,,,,,,
33.64844,,,,,,,,,,,,
33.65039,,,,,,,,,,,,
33.65234,,,,,,,,,,,,
33.65430,,,,,,,,,,,,
33.65625,,,,,,,,,,,,
33.65820,2.53817,0.72392,-1.12201,0.33339,-0.77028,0.52037,1031.903,28.8,0.87836,-0.42928,-0.19903,0.06772
33.66016,,,,,,,,,,,,
33.66211,,,,,,,,,,,,
33.66406,,,,,,,,,,,,
33.66602,,,,,,,,,,,,
33.66797,,,,,,,,,,,,
33.66992,,,,,,,,,,,,
33.67188,,,,,,,,,,,,
33.67383,1.59660,0.72392,0.09688,0.34022,-0.77998,0.51626,1031.827,28.8,0.87847,-0.42909,-0.19893,0.06773
33.67578,,,,,,,,,,,,
33.67773,,,,,,,,,,,,
33.67969,,,,,,,,,,,,
33.68164,,,,,,,,,,,,
33.68359,,,,,,,,,,,,
33.68555,,,,,,,,,,,,
33.68750,,,,,,,,,,,,
33.68945,0.48065,0.58288,-0.11207,0.34437,-0.80325,0.53273,1031.952,28.8,0.87852,-0.42904,-0.19886,0.06770
33.69141,,,,,,,,,,,,
33.69336,,,,,,,,,,,,
33.69531,,,,,,,,,,,,
33.69727,,,,,,,,,,,,
33.69922,,,,,,,,,,,,
33.70117,,,,,,,,,,,,
33.70313,,,,,,,,,,,,
33.70508,-1.40250,1.18230,-1.36579,0.33681,-0.80568,0.53442,1031.866,28.8,0.87848,-0.42918,-0.19881,0.06743
33.70703,,,,,,,,,,,,
33.70898,,,,,,,,,,,,
33.71094,,,,,,,,,,,,
33.71289,,,,,,,,,,,,
33.71484,,,,,,,,,,,,
33.71680,,,,,,,,,,,,
33.71875,,,,,,,,,,,,
33.72070,-0.32143,1.32334,-0.66928,0.33241,-0.77222,0.51505,1031.818,28.8,0.87850,-0.42922,-0.19870,0.06726
33.72266,,,,,,,,,,,,
33.72461,,,,,,,,,,,,
33.72656,,,,,,,,,,,,
33.72852,,,,,,,,,,,,
33.73047,,,,,,,,,,,,
33.73242,,,,,,,,,,,,
33.73438,,,,,,,,,,,,
33.73633,0.06217,1.39386,-0.49515,0.33559,-0.77222,0.51214,1031.808,28.8,0.87855,-0.42921,-0.19856,0.06712
33.73828,,,,,,,,,,,,
33.74023,,,,,,,,,,,,
33.74219,,,,,,,,,,,,
33.74414,,,,,,,,,,,,
33.74609,,,,,,,,,,,,
33.74805,,,,,,,,,,,,
33.75000,,,,,,,,,,,,
33.75195,1.00375,0.08924,-0.70410,0.34266,-0.78361,0.51505,1031.936,28.8,0.87862,-0.42907,-0.19859,0.06706
33.75391,,,,,,,,,,,,
33.75586,,,,,,,,,,,,
33.75781,,,,,,,,,,,,
33.75977,,,,,,,,,,,,
33.76172,,,,,,,,,,,,
33.76367,,,,,,,,,,,,
33.76563,,,,,,,,,,,,
33.76758,1.24786,0.01872,-0.98271,0.33973,-0.80156,0.50875,1031.925,28.8,0.87870,-0.42890,-0.19863,0.06697
33.76953,,,,,,,,,,,,
33.77148,,,,,,,,,,,,
33.77344,,,,,,,,,,,,
33.77539,,,,,,,,,,,,
33.77734,,,,,,,,,,,,
33.77930,,,,,,,,,,,,
33.78125,,,,,,,,,,,,
